time,velocity_mms
0.5648000000000001,1.1589599322099708
0.5650000000000001,-0.029188362552691704
0.5652,-1.3095045886966044
0.5654,-2.5470056506595786
0.5656,-3.5913679220917687
0.5658000000000001,-4.798076346752058
0.5660000000000001,-5.840206018825409
0.5662,-6.694533235699267
0.5664,-7.7309351492911755
0.5666,-8.335327011450453
0.5668000000000001,-8.973574119194183
0.5670000000000001,-9.520942839561359
0.5672,-9.859416785971218
0.5674,-10.000697986836647
0.5676,-9.863143878219498
0.5678000000000001,-9.917197275955058
0.5680000000000001,-9.54289648330094
0.5682,-8.950708291640105
0.5684,-8.412973087735448
0.5686,-7.6607208153195625
0.5688,-6.737339530523302
0.5690000000000001,-5.916493531220514
0.5692,-4.955063860914056
0.5694,-3.652302133880288
0.5696,-2.349378262835388
0.5698,-1.2109456921430575
0.5700000000000001,-0.0023210021727371488
0.5702,1.2672338299278392
0.5704,2.423701205391302
0.5706,3.7841834968797134
0.5708,4.826998786233201
0.5710000000000001,5.980453298830199
0.5712,7.018181127439494
0.5714,7.562345235100715
0.5716,8.546625246234372
0.5718,8.914322651871801
0.5720000000000001,9.426427040144194
0.5722,9.943566167883873
0.5724,10.030955758592308
0.5726,10.026719340316523
0.5728,10.018984478361443
0.5730000000000001,9.444833658454893
0.5732,8.975401291863324
0.5734,8.636157085154158
0.5736,7.677645786046264
0.5738,6.8222344832000354
0.5740000000000001,5.984519439918021
0.5742,4.7568423496411665
0.5744,3.7502606753285552
0.5746,2.5580471138933834
0.5748,1.0755462291039921
0.5750000000000001,-0.1801548255660332
0.5752,-1.243607243427651
0.5754,-2.212742309407894
0.5756,-3.6453202027488762
0.5758,-4.923868304080335
0.5760000000000001,-5.98640624090898
0.5762,-6.816882074476152
0.5764,-7.688213222117625
0.5766,-8.649240019393133
0.5768,-9.126426522756121
0.5770000000000001,-9.514369908671117
0.5772,-9.769078167002721
0.5774,-10.156390150752129
0.5776,-9.840373609817867
0.5778,-9.939220860839065
0.5780000000000001,-9.339555400157927
0.5782,-9.030276864928863
0.5784,-8.436016982887198
0.5786,-7.8906617722242185
0.5788,-6.795791534037724
0.5790000000000001,-5.9201996815385485
0.5792,-4.788121063350902
0.5794,-3.7122617332254286
0.5796,-2.3705967645300676
0.5798,-1.3362032355436742
0.5800000000000001,0.020858882423318157
0.5802,1.2197898752525878
0.5804,2.555045334650095
0.5806,3.6576369592304245
0.5808,4.856134105859527
0.5810000000000001,5.733991332772836
0.5812,6.859701063568786
0.5814,7.928641958883194
0.5816,8.447912751649868
0.5818,9.007297530050096
0.5820000000000001,9.55623569043702
0.5822,9.660051977164112
0.5824,9.954287238666836
0.5826,10.089940670503099
0.5828,9.932125633365436
0.5830000000000001,9.565393890106451
0.5832,9.113666437802069
0.5834,8.453759158988744
0.5836,7.737320169995421
0.5838,6.890694912817696
0.5840000000000001,5.868586416311878
0.5842,4.691145373754142
0.5844,3.6217796533798507
0.5846,2.4273290595203285
0.5848,1.113578103514477
0.5850000000000001,-0.146942229219369
0.5852,-1.3361630236273792
0.5854,-2.6278436060489243
0.5856,-3.6151640139423886
0.5858,-4.881037029803896
0.5860000000000001,-5.954243148169851
0.5862,-6.790432314766475
0.5864,-7.762794997492523
0.5866,-8.4815534260858
0.5868,-9.063113337085428
0.5870000000000001,-9.816346076278089
0.5872,-9.787542606663132
0.5874,-10.098812612352429
0.5876,-10.13741355793166
0.5878,-9.675443473349723
0.5880000000000001,-9.474351036201208
0.5882000000000001,-8.994497366021688
0.5884,-8.44184169310122
0.5886,-7.703746674847739
0.5888,-6.867816632008154
0.5890000000000001,-5.9093881780698805
0.5892000000000001,-4.955423253786326
0.5894,-3.7466645026939043
0.5896,-2.2569765292584294
0.5898,-1.2498057448159545
0.5900000000000001,0.0008533010944287981
0.5902000000000001,1.3424850141640183
0.5904,2.521625293998305
0.5906,3.8570739520080606
0.5908,4.904588022065379
0.5910000000000001,5.832134656695112
0.5912000000000001,6.854063712149766
0.5914,7.869915585333013
0.5916,8.401921530325252
0.5918,8.956365324495268
0.5920000000000001,9.419990702281655
0.5922000000000001,9.915341688074426
0.5924,10.033639806962192
0.5926,9.893998034330082
0.5928,9.745466316953493
0.5930000000000001,9.40227247448446
0.5932000000000001,9.055132345243399
0.5934,8.49948981780349
0.5936,7.761113974005573
0.5938,6.907095263428758
0.5940000000000001,5.910107981360918
0.5942000000000001,4.700090393554809
0.5944,3.4899627726104905
0.5946,2.568281004951151
0.5948,1.3232349052570036
0.595,-0.1357062233798958
0.5952000000000001,-1.301044426273318
0.5954,-2.5385928852300346
0.5956,-3.720824238699728
0.5958,-4.857785282150997
0.596,-6.024090634537889
0.5962000000000001,-7.014870774237867
0.5964,-7.714886047417225
0.5966,-8.57551001910288
0.5968,-9.000429415955026
0.597,-9.488238316943425
0.5972000000000001,-9.799131659389552
0.5974,-9.921958771574324
0.5976,-10.127671976538862
0.5978,-9.868783884667117
0.598,-9.493340306967106
0.5982000000000001,-9.012505448163306
0.5984,-8.359478894649921
0.5986,-7.785071753385182
0.5988,-6.999406577657999
0.599,-5.912526658267086
0.5992000000000001,-4.741874815765083
0.5994,-3.7501083349681514
0.5996,-2.435032628463223
0.5998,-1.3552322006375508
0.6,0.10543826301450197
0.6002000000000001,1.2804638574855747
0.6004,2.433705511434468
0.6006,3.630727815929226
0.6008,4.802950308106229
0.601,5.817415107634765
0.6012000000000001,6.818986921610346
0.6014,7.539413126071177
0.6016,8.474818882646003
0.6018,9.11474013225952
0.602,9.388179678568282
0.6022000000000001,9.753499571600493
0.6024,9.901669676118443
0.6026,9.987212882589322
0.6028,9.83551618133295
0.603,9.613042730346363
0.6032000000000001,9.136890910077126
0.6034,8.38223009610098
0.6036,7.578657735810464
0.6038,6.7520074597343545
0.604,5.73767067587578
0.6042000000000001,4.864978496906073
0.6044,3.75648093623109
0.6046,2.5406490972492843
0.6048,1.122496752930045
0.605,-0.15349319006644624
0.6052000000000001,-1.199983297530789
0.6054,-2.647390962274958
0.6056,-3.676754216755964
0.6058,-4.797692206258966
0.606,-5.93886944494487
0.6062000000000001,-6.872555139425915
0.6064,-7.591263202323625
0.6066,-8.406176864372405
0.6068,-8.945483180484182
0.607,-9.501840158088964
0.6072000000000001,-9.979486711066363
0.6074,-10.07600793761708
0.6076,-10.031374206702948
0.6078,-9.730300571706822
0.608,-9.271857357842869
0.6082000000000001,-8.998302102670948
0.6084,-8.625714639240758
0.6086,-7.903140980147603
0.6088,-6.860685306896394
0.609,-6.023094424884829
0.6092000000000001,-4.897220193576433
0.6094,-3.9095948098954767
0.6096,-2.5634094875369966
0.6098,-1.3054493295846696
0.61,-0.05218521122486511
0.6102000000000001,1.0489680746977244
0.6104,2.4926880181749826
0.6106,3.5479970493073716
0.6108,4.906013022881706
0.611,5.835319251223299
0.6112000000000001,6.829978653805175
0.6114,7.7461614966405055
0.6116,8.543666405690495
0.6118,9.043902897562406
0.612,9.518739499171428
0.6122000000000001,9.750706938121835
0.6124,9.93357049385672
0.6126,10.033388313332484
0.6128,9.804056258064566
0.613,9.461857295055523
0.6132000000000001,9.071156664656646
0.6134000000000001,8.331703008629823
0.6136,7.643402520929435
0.6138,6.91761302149126
0.614,5.747317046351564
0.6142000000000001,4.821871092965895
0.6144000000000001,3.8264426059524674
0.6146,2.5293854942873537
0.6148,1.2641798136780396
0.615,0.06955404878408421
0.6152000000000001,-1.201068751403742
0.6154000000000001,-2.4852195190631323
0.6156,-3.751586965792861
0.6158,-4.962969962217372
0.616,-5.810878838058358
0.6162000000000001,-6.7859736205159225
0.6164000000000001,-7.568228350754844
0.6166,-8.458797233422505
0.6168,-8.990811140761936
0.617,-9.366843379609026
0.6172000000000001,-9.748010693481909
0.6174000000000001,-10.047781633239698
0.6176,-9.926387274909729
0.6178,-9.950973155924952
0.618,-9.432895369316585
0.6182000000000001,-9.045482513321321
0.6184000000000001,-8.484552661297078
0.6186,-7.499155761817983
0.6188,-6.84963913514325
0.619,-5.97651415241204
0.6192000000000001,-4.891438591221863
0.6194000000000001,-3.751616218417425
0.6196,-2.4811801460978278
0.6198,-1.285369342886934
0.62,0.06158073153149203
0.6202000000000001,1.0171323880039496
0.6204000000000001,2.349911112205151
0.6206,3.777710739270541
0.6208,4.91525464139654
0.621,6.0607760655100735
0.6212,6.646427744593292
0.6214000000000001,7.680215148948669
0.6216,8.375931293435638
0.6218,9.00909668093147
0.622,9.579686165162885
0.6222,9.654117726260246
0.6224000000000001,9.901665251255231
0.6226,9.965679923801611
0.6228,9.761922232028512
0.623,9.348474242587253
0.6232,9.07013699421549
0.6234000000000001,8.443885697494862
0.6236,7.684655670360297
0.6238,6.955431618065015
0.624,6.013414002976217
0.6242,4.7824435007424135
0.6244000000000001,3.542018215610528
0.6246,2.433066204350743
0.6248,1.1002484991715515
0.625,0.08795445301708849
0.6252,-1.306259549953786
0.6254000000000001,-2.622527168419031
0.6256,-3.771717226698738
0.6258,-4.879569901244372
0.626,-5.838687364391104
0.6262,-6.933183021268031
0.6264000000000001,-7.725420510303958
0.6266,-8.341809836711189
0.6268,-8.883381628441725
0.627,-9.43397926967488
0.6272,-9.691753167234786
0.6274000000000001,-9.969582807349434
0.6276,-9.943742853468745
0.6278,-9.821573622977969
0.628,-9.484075922073979
0.6282,-8.954077784402832
0.6284000000000001,-8.687699644835538
0.6286,-7.7892388334976435
0.6288,-6.789314314942715
0.629,-5.7063416978374
0.6292,-4.8505185540579445
0.6294000000000001,-3.68656843226339
0.6296,-2.435169430531139
0.6298,-1.1746417955923327
0.63,0.07893345555837213
0.6302,1.2198496452716603
0.6304000000000001,2.5699578221402697
0.6306,3.7217831432835218
0.6308,4.786186709588454
0.631,5.958116974079776
0.6312,6.668523628929784
0.6314000000000001,7.778008109680141
0.6316,8.419445408458857
0.6318,8.952442979206133
0.632,9.423577007173579
0.6322,9.926804130895766
0.6324000000000001,9.91350877931392
0.6326,9.890427504345897
0.6328,9.770023279498579
0.633,9.518864077620972
0.6332,9.101948118193231
0.6334000000000001,8.324223973360214
0.6336,7.692369547909991
0.6338,6.85298209544054
0.634,5.858491776525761
0.6342,4.851940934310448
0.6344000000000001,3.801450689840162
0.6346,2.625609640127233
0.6348,1.1394197063050326
0.635,0.16964575564854037
0.6352,-1.2976704944460693
0.6354000000000001,-2.332212527626799
0.6356,-3.6694810889149814
0.6358,-4.704754382563939
0.636,-5.918893079993124
0.6362,-6.864592689738665
0.6364000000000001,-7.567837150730622
0.6366,-8.474828217430037
0.6368,-9.010406040596338
0.637,-9.606916241994703
0.6372,-9.879445081798954
0.6374000000000001,-9.939241417485249
0.6376000000000001,-9.965845492594921
0.6378,-9.759019591824607
0.638,-9.395120875589956
0.6382,-9.196059708400973
0.6384000000000001,-8.49352472706509
0.6386000000000001,-7.77186521662115
0.6388,-6.9484505653083755
0.639,-5.85388178652507
0.6392,-4.795558944403909
0.6394000000000001,-3.728401280935285
0.6396000000000001,-2.4718650598072536
0.6398,-1.2963297921452566
0.64,0.0875375484730706
0.6402,1.2802471278036451
0.6404000000000001,2.502297269287633
0.6406000000000001,3.709069945829058
0.6408,4.853362062640978
0.641,5.773820180473355
0.6412,6.863244726723988
0.6414000000000001,7.851591894271168
0.6416000000000001,8.401472477607072
0.6418,9.013885812704464
0.642,9.47390935945759
0.6422,9.797712683562244
0.6424000000000001,9.906997795575846
0.6426000000000001,10.017406988517827
0.6428,9.835352370051897
0.643,9.657200586013257
0.6432,9.019842272133477
0.6434000000000001,8.40744927039528
0.6436000000000001,7.744865054199044
0.6438,6.8019066223961975
0.644,5.845820480863707
0.6442,4.855006621604034
0.6444000000000001,3.7721878666452557
0.6446000000000001,2.3134706711483335
0.6448,1.2225477946895262
0.645,0.02630669339622216
0.6452,-1.3889428529202181
0.6454000000000001,-2.3539550719549784
0.6456000000000001,-3.583193087370391
0.6458,-4.770714171341997
0.646,-5.971274845386497
0.6462,-6.793621455032345
0.6464000000000001,-7.675703384930432
0.6466000000000001,-8.488296801668321
0.6468,-9.24801374464022
0.647,-9.429741884547902
0.6472,-9.846842789711864
0.6474000000000001,-10.033062079259832
0.6476000000000001,-10.051087400374177
0.6478,-9.74247667206203
0.648,-9.551193393685447
0.6482,-9.10050367715571
0.6484,-8.64248853164704
0.6486000000000001,-7.532153692723166
0.6488,-6.826063123509357
0.649,-5.73182819750689
0.6492,-4.841172770562282
0.6494,-3.7875862169044274
0.6496000000000001,-2.5016427895676503
0.6498,-1.2999774470379282
0.65,-0.19935164647065895
0.6502,1.4201954702402915
0.6504,2.4684900907770864
0.6506000000000001,3.7082314992458305
0.6508,4.878269765133898
0.651,5.7918245217165225
0.6512,6.803689228462925
0.6514,7.471383746783584
0.6516000000000001,8.468032834186667
0.6518,8.983451871553685
0.652,9.532051277536562
0.6522,9.840767250176308
0.6524,10.133214111675997
0.6526000000000001,9.92104203549649
0.6528,9.939625779893627
0.653,9.341879386096204
0.6532,8.996067472979771
0.6534,8.339054269033205
0.6536000000000001,7.646230815096674
0.6538,6.9443996383667805
0.654,5.8351325803751
0.6542,4.889582468469465
0.6544,3.648597442862059
0.6546000000000001,2.5538837088982707
0.6548,1.269746067623789
0.655,-0.017196686140492263
0.6552,-1.272920582157225
0.6554,-2.453004966150382
0.6556000000000001,-3.795703305129207
0.6558,-4.923315465252887
0.656,-5.798870628994222
0.6562,-6.685862218414255
0.6564,-7.87240422511882
0.6566000000000001,-8.509436265893154
0.6568,-9.021341038192894
0.657,-9.553090758801522
0.6572,-9.912438061606018
0.6574,-9.92245733047392
0.6576000000000001,-9.982434449485796
0.6578,-9.689260700189983
0.658,-9.536984164379048
0.6582,-9.033913341380629
0.6584,-8.524726087530599
0.6586000000000001,-7.607363367918318
0.6588,-6.839735378474561
0.659,-6.141984741405527
0.6592,-4.795031623487963
0.6594,-3.7460759907655423
0.6596000000000001,-2.3039438006276343
0.6598,-1.249285134685433
0.66,-0.007028690580154021
0.6602,1.1701647267815327
0.6604,2.511230231333963
0.6606000000000001,3.69782451920668
0.6608,4.8131815014490575
0.661,5.9293949295784545
0.6612,6.8522312369263885
0.6614,7.66632975591412
0.6616000000000001,8.226498415837861
0.6618,9.178081487194664
0.662,9.526048238622863
0.6622,9.820127766703987
0.6624,9.9738169832979
0.6626000000000001,10.08120213272453
0.6628000000000001,9.877617415351672
0.663,9.659089143999278
0.6632,9.03681988337802
0.6634,8.344186735460731
0.6636000000000001,8.00654736383238
0.6638000000000001,6.87291879006286
0.664,5.869032301274503
0.6642,4.732782173241361
0.6644,3.7503825759502583
0.6646000000000001,2.376527638702653
0.6648000000000001,1.3326305020507525
0.665,-0.039679120593681796
0.6652,-1.2528904550886613
0.6654,-2.4170205195619707
0.6656000000000001,-3.6645209980917026
0.6658000000000001,-4.841327952800235
0.666,-5.658264301898752
0.6662,-6.825461240890917
0.6664,-7.88221804388135
0.6666000000000001,-8.405184476911199
0.6668000000000001,-8.907498237498807
0.667,-9.267498080661674
0.6672,-9.905016729810358
0.6674,-10.117815213778133
0.6676000000000001,-10.186634724071627
0.6678000000000001,-9.849732190455976
0.668,-9.404619309863726
0.6682,-9.021910616527924
0.6684,-8.303677354900357
0.6686000000000001,-7.738121350112793
0.6688000000000001,-6.870120227914273
0.669,-5.703420329351396
0.6692,-4.81662062958678
0.6694,-3.840793019829993
0.6696000000000001,-2.584658610295566
0.6698000000000001,-1.1299399610417022
0.67,-0.03148973996798217
0.6702,1.4176459931410046
0.6704,2.455013667150747
0.6706000000000001,3.618734732624686
0.6708000000000001,4.653769045727349
0.671,5.862780876248378
0.6712,6.869049405065084
0.6714,7.7473919610136335
0.6716000000000001,8.457261022443383
0.6718000000000001,9.01293629902303
0.672,9.545787665151915
0.6722,9.869355460708471
0.6724,9.986782523471668
0.6726000000000001,10.022897440474768
0.6728000000000001,9.859867103187373
0.673,9.6293507516705
0.6732,9.085253356759795
0.6734,8.37125111156754
0.6736000000000001,7.70480944391694
0.6738000000000001,6.7485112696206055
0.674,5.777155750839133
0.6742,5.003576750432291
0.6744,3.4584692447756016
0.6746,2.338218978017983
0.6748000000000001,1.2338136291032136
0.675,0.0067485056271789825
0.6752,-1.3876030585497956
0.6754,-2.415058915656729
0.6756,-3.7050403941574985
0.6758000000000001,-4.805228002162346
0.676,-5.972362202997856
0.6762,-6.9383353681179285
0.6764,-7.730682858802599
0.6766,-8.519893010846026
0.6768000000000001,-8.92893998599129
0.677,-9.629610197002716
0.6772,-9.793111634102049
0.6774,-10.093098685498582
0.6776,-10.037816211056885
0.6778000000000001,-9.846739741704448
0.678,-9.468517879986576
0.6782,-9.055740744321538
0.6784,-8.36881567983241
0.6786,-7.817608981935731
0.6788000000000001,-6.780022924158313
0.679,-5.883838877501874
0.6792,-4.842182818283243
0.6794,-3.6559529743919583
0.6796,-2.2981426950139388
0.6798000000000001,-1.3464065407887882
0.68,0.059947220930218044
0.6802,1.1511091465987264
0.6804,2.6151399982772996
0.6806,3.532595720883956
0.6808000000000001,4.846191320985962
0.681,5.976375810251285
0.6812,6.920436731039019
0.6814,7.563281004910381
0.6816,8.487490863162314
0.6818000000000001,9.22000909135214
0.682,9.531119625854672
0.6822,9.76354982134847
0.6824,10.177605780009543
0.6826,10.04982679064553
0.6828000000000001,9.828539451223712
0.683,9.389444190070522
0.6832,8.872543917739508
0.6834,8.391315000872709
0.6836,7.870558249565873
0.6838000000000001,6.92183816036565
0.684,5.800503755439473
0.6842,5.098968050237256
0.6844,3.6373009902353677
0.6846,2.446231371727158
0.6848000000000001,1.3640589412411301
0.685,0.03169424023822192
0.6852,-1.2769940541295146
0.6854,-2.489296715215448
0.6856,-3.5057441681957977
0.6858000000000001,-4.967158119737013
0.686,-5.996316722673823
0.6862,-6.744808736254735
0.6864,-7.653985954358194
0.6866,-8.49296765609043
0.6868000000000001,-8.969413978104757
0.687,-9.500242007711547
0.6872,-9.86958111395715
0.6874,-9.958546102963115
0.6876,-9.926674255364754
0.6878000000000001,-9.793986317939417
0.6880000000000001,-9.511391917286685
0.6882,-8.945569170860342
0.6884,-8.484553761438232
0.6886,-7.693867852666933
0.6888000000000001,-6.984781390786285
0.6890000000000001,-5.840265392489584
0.6892,-4.80158576366727
0.6894,-3.6519784516171354
0.6896,-2.5182861794576272
0.6898000000000001,-1.242473627847296
0.6900000000000001,0.1534803536976928
0.6902,1.4455837732983257
0.6904,2.3078692564216987
0.6906,3.735904392331385
0.6908000000000001,4.826906710180204
0.6910000000000001,5.899093267954779
0.6912,6.8355933781352265
0.6914,7.575205847059822
0.6916,8.529796362443795
0.6918000000000001,9.079678391582023
0.6920000000000001,9.336823112478188
0.6922,9.836353725002276
0.6924,9.941919403440986
0.6926,10.047135638339071
0.6928000000000001,9.864315405210549
0.6930000000000001,9.434328231636282
0.6932,8.993328960348963
0.6934,8.4598088027558
0.6936,7.708695173599076
0.6938000000000001,6.728390243960532
0.6940000000000001,5.982184971674248
0.6942,4.67938760246225
0.6944,3.7393674519483424
0.6946,2.4080764051531243
0.6948000000000001,1.1015510302882945
0.6950000000000001,-0.020558627772206767
0.6952,-1.173116142890018
0.6954,-2.7438942412758043
0.6956,-3.7814112615188984
0.6958000000000001,-4.789314200818802
0.6960000000000001,-6.01476823067147
0.6962,-6.806874664452687
0.6964,-7.591171967016706
0.6966,-8.592805299008836
0.6968000000000001,-9.171546701178464
0.6970000000000001,-9.519939680458897
0.6972,-9.744366656150206
0.6974,-9.923319880861516
0.6976,-10.132899703519286
0.6978000000000001,-9.857076363415066
0.6980000000000001,-9.520195925928416
0.6982,-8.950699356467481
0.6984,-8.526210537139935
0.6986,-7.6849977351409295
0.6988000000000001,-6.9437711082410845
0.6990000000000001,-5.742925559947767
0.6992,-4.928017342755871
0.6994,-3.590072912430381
0.6996,-2.275846191402121
0.6998000000000001,-1.19130833240212
0.7000000000000001,0.008581909330913101
0.7002,1.2744214859203526
0.7004,2.362374894650896
0.7006,3.696539334452237
0.7008,4.880242926826988
0.7010000000000001,5.917647462639653
0.7012,6.920908713968748
0.7014,7.651319925770371
0.7016,8.57193404245583
0.7018,9.033859326265812
0.7020000000000001,9.426195629712549
0.7022,9.835328642251483
0.7024,9.948399643958405
0.7026,10.025450502507569
0.7028,9.784409284817619
0.7030000000000001,9.414606395486
0.7032,9.112538020860415
0.7034,8.547596874667041
0.7036,7.791279931657792
0.7038,6.988201384874821
0.7040000000000001,5.7761491826849
0.7042,4.858471871038818
0.7044,3.806587655436693
0.7046,2.3298140814926676
0.7048,1.197349965273516
0.7050000000000001,-0.17208670517215194
0.7052,-1.1793847894971443
0.7054,-2.4361672246001396
0.7056,-3.541376306793225
0.7058,-4.804141302932257
0.7060000000000001,-5.8844984849608215
0.7062,-6.906951711848249
0.7064,-7.825287976991376
0.7066,-8.308091213787227
0.7068,-9.180687149257189
0.7070000000000001,-9.705708361968549
0.7072,-9.897386317521168
0.7074,-9.908609445288816
0.7076,-10.062353338093892
0.7078,-9.646576431820243
0.7080000000000001,-9.435489349891883
0.7082,-9.128427487072384
0.7084,-8.508202248464958
0.7086,-7.77002009152496
0.7088,-6.76773971483705
0.7090000000000001,-5.845001281599299
0.7092,-5.045867668494646
0.7094,-3.7143970587634954
0.7096,-2.4994776921013675
0.7098,-1.265041337652003
0.7100000000000001,0.08748182175561572
0.7102,1.4985742357178817
0.7104,2.5124339685436547
0.7106,3.756886882523823
0.7108,4.924188607902361
0.7110000000000001,5.760524137107272
0.7112,6.664356165264758
0.7114,7.638978574127218
0.7116,8.395324085644228
0.7118,9.086783660971633
0.7120000000000001,9.538716978887054
0.7122,9.987611998154481
0.7124,10.159062294764826
0.7126,9.883953533296413
0.7128,9.758384857835441
0.7130000000000001,9.598897697063379
0.7132000000000001,9.007022251494778
0.7134,8.32425170693339
0.7136,7.546978674076605
0.7138,6.932693823076965
0.7140000000000001,5.879276198050805
0.7142000000000001,4.882298441894784
0.7144,3.665905814533553
0.7146,2.495529892180158
0.7148,1.2385983997732346
0.7150000000000001,0.029992978060148515
0.7152000000000001,-1.161063561469867
0.7154,-2.565381306163801
0.7156,-3.7943969705050753
0.7158,-4.863938243212384
0.7160000000000001,-5.879297814881942
0.7162000000000001,-6.6789353031477
0.7164,-7.557398564151128
0.7166,-8.629753132091158
0.7168,-9.154883510918971
0.7170000000000001,-9.478472120755619
0.7172000000000001,-9.82776713689606
0.7174,-10.058641742376185
0.7176,-9.937179971594597
0.7178,-9.936402739702036
0.7180000000000001,-9.48468351785148
0.7182000000000001,-8.97011594652315
0.7184,-8.521391231380571
0.7186,-7.757826607753389
0.7188,-6.617938673285157
0.7190000000000001,-5.8684458119626015
0.7192000000000001,-4.887988307000357
0.7194,-3.8497218332243683
0.7196,-2.413553735405134
0.7198,-1.2552358071778182
0.7200000000000001,-0.03638181810667491
0.7202000000000001,1.3601628454078802
0.7204,2.445553886803998
0.7206,3.758489848751979
0.7208,4.6900264351056125
0.7210000000000001,5.806786501584806
0.7212000000000001,6.970924722699721
0.7214,7.728327074887726
0.7216,8.271706521346516
0.7218,9.041510492302058
0.7220000000000001,9.510107726505472
0.7222000000000001,9.85645914411331
0.7224,10.037455219542315
0.7226,10.139500875719758
0.7228,9.762480183041278
0.7230000000000001,9.762751034193897
0.7232000000000001,9.0986019731659
0.7234,8.364043117423087
0.7236,7.7645593643731114
0.7238,6.714394994272014
0.7240000000000001,5.926710716286444
0.7242000000000001,4.947802333322493
0.7244,3.620003467241841
0.7246,2.465573076995161
0.7248,1.4038016615210704
0.7250000000000001,0.04505437770131865
0.7252000000000001,-1.3154240912794217
0.7254,-2.41326095957901
0.7256,-3.7625923006490782
0.7258,-4.9218576850488605
0.7260000000000001,-5.7482875058173315
0.7262000000000001,-6.690062349644399
0.7264,-7.7277949823841965
0.7266,-8.516165638979947
0.7268,-9.18817479835821
0.727,-9.546285878505806
0.7272000000000001,-9.755449460842947
0.7274,-10.044083025353634
0.7276,-9.83234239025409
0.7278,-9.871383630280922
0.728,-9.336753801369358
0.7282000000000001,-9.148456363800866
0.7284,-8.42478517705514
0.7286,-7.606099918243831
0.7288,-6.961079483677512
0.729,-5.856566990124251
0.7292000000000001,-4.83381458133829
0.7294,-3.732289708473358
0.7296,-2.3961431229234353
0.7298,-1.19964568006341
0.73,0.025509549324233206
0.7302000000000001,1.2657464375239895
0.7304,2.329520302208144
0.7306,3.61884727685678
0.7308,4.745303909653755
0.731,5.9664208496972995
0.7312000000000001,6.84057832571307
0.7314,7.766971982952156
0.7316,8.475533903115673
0.7318,9.040705609846189
0.732,9.574774405899381
0.7322000000000001,9.726291177693732
0.7324,9.98490449955148
0.7326,9.854730096139122
0.7328,9.811734014208167
0.733,9.453685300751978
0.7332000000000001,9.00712073054868
0.7334,8.392750298760292
0.7336,7.704432725028093
0.7338,6.9097991254804585
0.734,5.9997558865130864
0.7342000000000001,4.694357082819205
0.7344,3.663703973236465
0.7346,2.4551241297688686
0.7348,1.2505127790753197
0.735,-0.04456982176645699
0.7352000000000001,-1.434679726899338
0.7354,-2.37703332913005
0.7356,-3.380017112516441
0.7358,-4.976914806411081
0.736,-5.831662626514377
0.7362000000000001,-7.049429387232447
0.7364,-7.650365902554976
0.7366,-8.260173471130479
0.7368,-9.083385414012682
0.737,-9.443135705236482
0.7372000000000001,-9.90840663589967
0.7374,-9.848900888970366
0.7376,-10.071069693902466
0.7378,-9.844497375985872
0.738,-9.524473929441774
0.7382000000000001,-9.116831895549527
0.7384000000000001,-8.60664401165242
0.7386,-7.802035318672232
0.7388,-6.941306393097652
0.739,-6.0475600744915985
0.7392000000000001,-4.795280126200083
0.7394000000000001,-3.733623285642777
0.7396,-2.5594107919377693
0.7398,-1.2297314207596015
0.74,-0.04785167652966279
0.7402000000000001,1.1514740185904824
0.7404000000000001,2.662670154503504
0.7406,3.7286981668881523
0.7408,4.836562709030343
0.741,5.853651065374432
0.7412000000000001,6.765215734199208
0.7414000000000001,7.705490107482414
0.7416,8.240933742867991
0.7418,8.98463101473977
0.742,9.36159704049917
0.7422000000000001,9.806210129493477
0.7424000000000001,9.943900316070309
0.7426,9.930991987734958
0.7428,9.853724145334963
0.743,9.572186541384927
0.7432000000000001,8.963566334686085
0.7434000000000001,8.637774926468815
0.7436,7.691162335662887
0.7438,6.849587668094846
0.744,5.957792209843548
0.7442000000000001,4.867646303229583
0.7444000000000001,3.6625165395902632
0.7446,2.4552850753852153
0.7448,1.1266745733827535
0.745,-0.0034218228984242613
0.7452000000000001,-1.1320638766795792
0.7454000000000001,-2.443434167243796
0.7456,-3.5872334898831157
0.7458,-4.761234021673855
0.746,-5.879395527042797
0.7462000000000001,-6.790453189590484
0.7464000000000001,-7.678959680533099
0.7466,-8.519168491923413
0.7468,-9.141985665926319
0.747,-9.66325649905485
0.7472000000000001,-9.84028055027393
0.7474000000000001,-10.012260413133609
0.7476,-9.885386523929286
0.7478,-9.72017265538694
0.748,-9.56777579038899
0.7482000000000001,-9.12487631486957
0.7484000000000001,-8.191704310415759
0.7486,-7.626421671360818
0.7488,-6.808810585299769
0.749,-5.945397674433032
0.7492000000000001,-4.721653068745277
0.7494000000000001,-3.720025916685776
0.7496,-2.429969493067934
0.7498,-1.2280374676672021
0.75,0.048083060633899465
0.7502000000000001,1.3596331331744924
0.7504000000000001,2.446433024560724
0.7506,3.7472608083571903
0.7508,4.7249995297205105
0.751,5.8977419030331095
0.7512000000000001,6.824476527905845
0.7514000000000001,7.670707566271578
0.7516,8.358829564793448
0.7518,9.104310661801357
0.752,9.414358625601588
0.7522000000000001,9.803036101553593
0.7524000000000001,10.045636175659807
0.7526,10.041768380240386
0.7528,9.829651429994987
0.753,9.641220439809267
0.7532,9.226597834927423
0.7534000000000001,8.527881183130257
0.7536,7.661478165667439
0.7538,6.6408171545586185
0.754,5.761266962741977
0.7542,4.699456164383874
